,id,vas_id,buy_time,target
51355,2238898,2.0,1547413200,0.01207265816628933
51356,695685,6.0,1547413200,0.8202230930328369
51357,673124,1.0,1547413200,0.012173564173281193
51358,155705,1.0,1546808400,0.011738364584743977
51359,1119250,5.0,1547413200,0.009426622651517391
51360,403809,5.0,1547413200,0.008365290239453316
51361,3852800,4.0,1547413200,0.7711338400840759
51362,628207,2.0,1546808400,0.012529240921139717
51363,133197,2.0,1546808400,0.012741738930344582
51364,3660444,6.0,1547413200,0.7828366756439209
51365,336075,4.0,1547413200,0.7610408067703247
51366,448691,6.0,1547413200,0.8043472170829773
51367,381523,4.0,1548018000,0.7743244171142578
51368,2565234,2.0,1548018000,0.04272099956870079
51369,200717,2.0,1547413200,0.013376898132264614
51370,1141411,2.0,1548018000,0.05363040417432785
51371,2803817,2.0,1546808400,0.009700988419353962
51372,2565238,1.0,1546808400,0.011852987110614777
51373,3618050,6.0,1546808400,0.829502284526825
51374,538579,2.0,1546808400,0.011054135859012604
51375,2129655,2.0,1547413200,0.013737001456320286
51376,1451724,2.0,1546808400,0.012720486149191856
51377,42784,4.0,1547413200,0.7486145496368408
51378,1274550,5.0,1546808400,0.007813559845089912
51379,1429432,5.0,1546808400,0.009722978807985783
51380,4148916,1.0,1547413200,0.012537202797830105
51381,807403,1.0,1547413200,0.011061442084610462
51382,2695847,2.0,1546808400,0.01195518858730793
51383,200733,6.0,1546808400,0.8124900460243225
51384,1407294,1.0,1546808400,0.012343126349151134
51385,2912016,2.0,1547413200,0.012355712242424488
51386,3724502,1.0,1547413200,0.013159572146832943
51387,2674125,5.0,1547413200,0.008375569246709347
51388,763028,1.0,1546808400,0.011725151911377907
51389,3596747,2.0,1547413200,0.012678127735853195
51390,2369715,2.0,1546808400,0.013456350192427635
51391,4339091,1.0,1548018000,0.036507803946733475
51392,245914,2.0,1547413200,0.01607879251241684
51393,4128283,1.0,1547413200,0.011398972943425179
51394,1030160,5.0,1547413200,0.008780579082667828
51395,426159,2.0,1547413200,0.013150831684470177
51396,2129666,5.0,1548018000,0.031285230070352554
51397,3128159,2.0,1547413200,0.012668087147176266
51398,2391175,6.0,1547413200,0.777378261089325
51399,245920,2.0,1548018000,0.04144180938601494
51400,1888918,8.0,1546808400,0.04264689236879349
51401,3472257,2.0,1547413200,0.012101776897907257
51402,1690847,2.0,1547413200,0.012525809928774834
51403,3596751,5.0,1546808400,0.008536425419151783
51404,2717633,1.0,1548018000,0.035336919128894806
51405,1845111,2.0,1547413200,0.01302494015544653
51406,448714,5.0,1548018000,0.031914666295051575
51407,2020532,1.0,1546808400,0.012536776252090931
51408,4212248,2.0,1546808400,0.01238036248832941
51409,313585,1.0,1546808400,0.012060794979333878
51410,426163,2.0,1546808400,0.013315464369952679
51411,874311,6.0,1547413200,0.8400020003318787
51412,4275665,6.0,1546808400,0.8000665903091431
51413,3084736,7.0,1547413200,0.00562659278512001
51414,2847109,1.0,1546808400,0.011487370356917381
51415,4212255,5.0,1547413200,0.00842791236937046
51416,583544,2.0,1546808400,0.013468249700963497
51417,1866986,1.0,1547413200,0.013364369049668312
51418,3429382,2.0,1546808400,0.010753651149570942
51419,918878,1.0,1547413200,0.011844076216220856
51420,4275666,2.0,1546808400,0.013505986891686916
51421,3724512,2.0,1547413200,0.01375270914286375
51422,336100,1.0,1546808400,0.012619802728295326
51423,1800793,2.0,1547413200,0.012469589710235596
51424,2282477,2.0,1548018000,0.04361219331622124
51425,3660477,2.0,1546808400,0.012426652014255524
51426,155755,6.0,1547413200,0.7692831158638
51427,1998546,6.0,1546808400,0.8205265402793884
51428,2195526,2.0,1548018000,0.03536137193441391
51429,4317855,1.0,1548018000,0.037019018083810806
51430,4148934,5.0,1546808400,0.008095411583781242
51431,1252428,4.0,1546808400,0.7997824549674988
51432,2326289,2.0,1547413200,0.10667875409126282
51433,1518098,5.0,1547413200,0.009246199391782284
51434,1186055,2.0,1546808400,0.012760172598063946
51435,2521903,2.0,1546808400,0.021554453298449516
51436,1584341,6.0,1547413200,0.8061127066612244
51437,1030171,2.0,1546808400,0.013301076367497444
51438,3106337,1.0,1547413200,0.013737551867961884
51439,4022267,5.0,1547413200,0.008243026211857796
51440,896712,2.0,1547413200,0.012779192999005318
51441,3916325,2.0,1548018000,0.047587569802999496
51442,4296819,2.0,1546808400,0.012492852285504341
51443,1584344,7.0,1546808400,0.009439660236239433
51444,200754,2.0,1547413200,0.013045638799667358
51445,1030173,1.0,1546808400,0.012267478741705418
51446,1096968,5.0,1546808400,0.008115445263683796
51447,4169841,1.0,1546808400,0.012008165940642357
51448,1252438,2.0,1546808400,0.013013708405196667
51449,4064886,6.0,1546808400,0.828624963760376
51450,896715,5.0,1546808400,0.007859298028051853
51451,3831322,6.0,1546808400,0.8414689302444458
51452,2195532,4.0,1547413200,0.7116295099258423
51453,1757018,2.0,1546808400,0.014080378226935863
51454,1340920,1.0,1547413200,0.012097073718905449
51455,2717648,1.0,1546808400,0.01184071134775877
51456,3322148,5.0,1548018000,0.03316396474838257
51457,3429396,1.0,1547413200,0.01103593222796917
51458,1584350,6.0,1547413200,0.8047641515731812
51459,2478175,5.0,1548018000,0.03478482365608215
51460,2478175,6.0,1547413200,0.8122639656066895
51461,110587,2.0,1547413200,0.012852979823946953
51462,3724527,5.0,1546808400,0.010896621271967888
51463,1800804,6.0,1546808400,0.8345712423324585
51464,1800804,6.0,1548018000,0.859458863735199
51465,1778969,2.0,1547413200,0.013139412738382816
51466,1096973,6.0,1546808400,0.8178568482398987
51467,1208259,2.0,1547413200,0.013225646689534187
51468,807444,6.0,1547413200,0.802714467048645
51469,291205,6.0,1548018000,0.8706241250038147
51470,2912046,5.0,1547413200,0.007909117266535759
51471,3235623,2.0,1548018000,0.06739300489425659
51472,941253,2.0,1546808400,0.013332347385585308
51473,3386365,2.0,1546808400,0.012209473177790642
51474,1052549,1.0,1547413200,0.01182608027011156
51475,133241,2.0,1546808400,0.012790351174771786
51476,1778977,2.0,1547413200,0.014182048849761486
51477,3575392,5.0,1548018000,0.036900170147418976
51478,2803871,2.0,1546808400,0.012298406101763248
51479,628261,1.0,1546808400,0.012580369599163532
51480,628261,5.0,1546808400,0.008734969422221184
51481,3322156,2.0,1547413200,0.01406778022646904
51482,1007970,2.0,1546808400,0.0127214090898633
51483,65267,6.0,1547413200,0.815386950969696
51484,2217205,2.0,1546808400,0.01370736863464117
51485,1274590,5.0,1547413200,0.007970904000103474
51486,358750,2.0,1546808400,0.013280048035085201
51487,2543367,4.0,1546808400,0.7695198059082031
51488,2543367,5.0,1547413200,0.008978930301964283
51489,3214426,6.0,1546808400,0.809091329574585
51490,1318767,2.0,1548018000,0.05953145772218704
51491,3554009,2.0,1547413200,0.013964978978037834
51492,4086055,2.0,1547413200,0.012444096617400646
51493,3575396,2.0,1546808400,0.016773752868175507
51494,3322165,1.0,1547413200,0.01234066765755415
51495,785211,6.0,1547413200,0.8085845708847046
51496,829725,4.0,1546808400,0.784784197807312
51497,2020558,2.0,1547413200,0.012540402822196484
51498,560998,6.0,1547413200,0.8075950145721436
51499,1690889,6.0,1548018000,0.8164491653442383
51500,313600,2.0,1547413200,0.012535013258457184
51501,291218,6.0,1548018000,0.8925557732582092
51502,2042452,1.0,1547413200,0.04627158120274544
51503,4043511,2.0,1546808400,0.011538131162524223
51504,3745983,6.0,1547413200,0.7898459434509277
51505,2434820,6.0,1548018000,0.8561891913414001
51506,3407843,6.0,1547413200,0.8255165815353394
51507,4043512,6.0,1547413200,0.7968798279762268
51508,245960,6.0,1546808400,0.8047643899917603
51509,2630755,2.0,1546808400,0.01253343652933836
51510,2478201,1.0,1547413200,0.01212404202669859
51511,718049,2.0,1547413200,0.013444270938634872
51512,3364954,2.0,1546808400,0.012396978214383125
51513,426205,2.0,1546808400,0.013311180286109447
51514,985820,6.0,1546808400,0.8166321516036987
51515,561003,6.0,1547413200,0.7933053374290466
51516,3959071,2.0,1546808400,0.012974965386092663
51517,4254416,6.0,1547413200,0.7649186253547668
51518,3343432,2.0,1546808400,0.012258549220860004
51519,4212285,2.0,1548018000,0.046985313296318054
51520,874355,1.0,1546808400,0.012083826586604118
51521,1867026,5.0,1548018000,0.043507061898708344
51522,3322177,2.0,1548018000,0.04121026769280434
51523,4339140,2.0,1547413200,0.012766511179506779
51524,3300472,5.0,1546808400,0.008584762923419476
51525,471220,2.0,1547413200,0.01330977026373148
51526,650780,6.0,1546808400,0.8263447880744934
51527,1976843,7.0,1547413200,0.008274508640170097
51528,2695895,5.0,1547413200,0.007166618015617132
51529,110615,2.0,1547413200,0.0173505749553442
51530,65286,5.0,1546808400,0.00797312892973423
51531,3937614,6.0,1548018000,0.8460819125175476
51532,3193123,2.0,1547413200,0.011778254061937332
51533,65287,2.0,1546808400,0.011491421610116959
51534,695752,2.0,1547413200,0.013515373691916466
51535,2543383,2.0,1548018000,0.04694712162017822
51536,3745991,5.0,1546808400,0.007988055236637592
51537,2086086,5.0,1547413200,0.008018754422664642
51538,2195557,2.0,1548018000,0.03832544386386871
51539,178424,2.0,1546808400,0.012640727683901787
51540,3703182,2.0,1548018000,0.04656745493412018
51541,2260761,2.0,1547413200,0.013139814138412476
51542,1252476,7.0,1546808400,0.006053595803678036
51543,2020567,2.0,1547413200,0.012578504160046577
51544,3063221,2.0,1546808400,0.010763313621282578
51545,896738,6.0,1546808400,0.8129635453224182
51546,538642,5.0,1548018000,0.036213699728250504
51547,538642,6.0,1546808400,0.8013150095939636
51548,1867031,2.0,1546808400,0.012734332121908665
51549,4169875,6.0,1547413200,0.82981276512146
51550,673194,2.0,1546808400,0.013598814606666565
51551,2238974,2.0,1547413200,0.012653488665819168
51552,2674170,4.0,1548018000,0.7677150368690491
51553,1385216,1.0,1547413200,0.013909094035625458
51554,4191167,1.0,1546808400,0.011291650123894215
51555,178429,2.0,1548018000,0.041335612535476685
51556,1540088,2.0,1548018000,0.04478973522782326
51557,1141487,2.0,1547413200,0.012491082772612572
51558,268671,2.0,1548018000,0.04608292877674103
51559,2933738,2.0,1547413200,0.011326674371957779
51560,3493946,7.0,1548018000,0.027697814628481865
51561,2064341,6.0,1548018000,0.8691235780715942
51562,2434827,5.0,1546808400,0.007790847215801477
51563,2369771,1.0,1546808400,0.011654241010546684
51564,2803887,2.0,1546808400,0.012146282941102982
51565,1451786,5.0,1548018000,0.033972568809986115
51566,2020570,2.0,1547413200,0.011691984720528126
51567,695757,2.0,1546808400,0.012744822539389133
51568,2086092,2.0,1546808400,0.012770676985383034
51569,403881,2.0,1547413200,0.015572525560855865
51570,3364968,6.0,1546808400,0.7816312909126282
51571,2717677,2.0,1547413200,0.011300486512482166
51572,3831353,2.0,1546808400,0.013084447011351585
51573,2543391,2.0,1547413200,0.012546834535896778
51574,1954825,2.0,1547413200,0.012600673362612724
51575,4086070,5.0,1546808400,0.007865521125495434
51576,3386397,2.0,1546808400,0.06607690453529358
51577,3235655,2.0,1546808400,0.01195518858730793
51578,3235661,2.0,1546808400,0.010938473045825958
51579,1274621,1.0,1546808400,0.012268999591469765
51580,1163720,5.0,1546808400,0.008249062113463879
51581,1230615,9.0,1547413200,0.13198013603687286
51582,2020576,2.0,1546808400,0.012849368155002594
51583,4001280,4.0,1546808400,0.7884613871574402
51584,1845153,5.0,1546808400,0.00804591178894043
51585,1385228,5.0,1548018000,0.03581635281443596
51586,3300490,2.0,1547413200,0.011744346469640732
51587,963666,6.0,1546808400,0.8326864242553711
51588,3300492,2.0,1546808400,0.011389159597456455
51589,3020335,2.0,1546808400,0.01256476528942585
51590,2151395,4.0,1546808400,0.7766638398170471
51591,538652,2.0,1547413200,0.011429652571678162
51592,1385229,5.0,1548018000,0.03604917228221893
51593,650798,1.0,1547413200,0.01209898293018341
51594,3300496,5.0,1547413200,0.00832501333206892
51595,2478221,2.0,1546808400,0.01362504530698061
51596,1074805,6.0,1548018000,0.855991005897522
51597,2347939,2.0,1548018000,0.041931722313165665
51598,918928,1.0,1548018000,0.04219205677509308
51599,3831363,2.0,1548018000,0.04439019039273262
51600,2326331,7.0,1548018000,0.030383847653865814
51601,3429438,6.0,1548018000,0.8223676681518555
51602,2955650,2.0,1548018000,0.041819024831056595
51603,2998841,2.0,1547413200,0.010634038597345352
51604,1757055,2.0,1546808400,0.011459204368293285
51605,448771,2.0,1547413200,0.01593433879315853
51606,4148986,1.0,1546808400,0.012011203914880753
51607,3407860,2.0,1547413200,0.011256899684667587
51608,2107961,5.0,1547413200,0.00966529082506895
51609,178446,2.0,1547413200,0.011483147740364075
51610,740546,5.0,1547413200,0.0072273388504981995
51611,3554044,2.0,1548018000,0.050922952592372894
51612,1562427,2.0,1547413200,0.01266623754054308
51613,3171445,2.0,1546808400,0.012025510892271996
51614,1889006,5.0,1548018000,0.03172367811203003
51615,2890306,6.0,1547413200,0.8024419546127319
51616,4296877,2.0,1547413200,0.012429982423782349
51617,20044,4.0,1548018000,0.75788414478302
51618,20044,6.0,1546808400,0.8604546785354614
51619,1008012,2.0,1547413200,0.012774700298905373
51620,4339161,2.0,1547413200,0.013746844604611397
51621,606239,2.0,1547413200,0.013740620575845242
51622,1119330,2.0,1546808400,0.012649152427911758
51623,3235679,1.0,1546808400,0.011014698073267937
51624,1030233,2.0,1547413200,0.013225646689534187
51625,2391258,2.0,1547413200,0.012207447551190853
51626,4212317,6.0,1547413200,0.7990581393241882
51627,538670,2.0,1547413200,0.012853029184043407
51628,3703213,6.0,1546808400,0.8156965970993042
51629,3472322,5.0,1547413200,0.07092750072479248
51630,2020603,1.0,1546808400,0.01223729271441698
51631,1562440,4.0,1546808400,0.7757200002670288
51632,1584403,2.0,1547413200,0.012488923035562038
51633,1407360,5.0,1546808400,0.008656003512442112
51634,3810033,2.0,1547413200,0.012343772687017918
51635,3041752,4.0,1547413200,0.6928287744522095
51636,874397,2.0,1548018000,0.04186895862221718
51637,2500129,5.0,1547413200,0.00827916618436575
51638,2151417,2.0,1546808400,0.013210620731115341
51639,2717703,2.0,1547413200,0.01199977844953537
51640,3810034,2.0,1548018000,0.04266859218478203
51641,493700,2.0,1546808400,0.013357308693230152
51642,874399,1.0,1548018000,0.03828207775950432
51643,426234,6.0,1547413200,0.807752788066864
51644,4022332,2.0,1546808400,0.011418414302170277
51645,4339173,2.0,1547413200,0.012270749546587467
51646,1340982,2.0,1548018000,0.043329812586307526
51647,4043541,5.0,1546808400,0.007574122864753008
51648,1340983,2.0,1547413200,0.011890480294823647
51649,2238996,1.0,1547413200,0.012505771592259407
51650,358793,5.0,1548018000,0.03606884554028511
51651,381616,1.0,1547413200,0.010936281643807888
51652,1712988,1.0,1546808400,0.012358843348920345
51653,874403,2.0,1547413200,0.011452103964984417
51654,3106401,2.0,1546808400,0.013150392100214958
51655,4001304,6.0,1547413200,0.7961940169334412
51656,3515257,1.0,1548018000,0.03507512807846069
51657,4169904,2.0,1548018000,0.04476552829146385
51658,3916388,2.0,1547413200,0.012680419720709324
51659,740566,6.0,1547413200,0.8221427798271179
51660,448787,2.0,1547413200,0.01344613078981638
51661,381617,5.0,1546808400,0.03790223225951195
51662,829776,2.0,1548018000,0.04921302944421768
51663,1518168,5.0,1546808400,0.008981981314718723
51664,695794,2.0,1546808400,0.013073910027742386
51665,1668899,2.0,1546808400,0.01127858366817236
51666,1668900,2.0,1548018000,0.041778165847063065
51667,2086124,2.0,1548018000,0.04341239109635353
51668,2347956,1.0,1546808400,0.012748741544783115
51669,3596820,2.0,1546808400,0.012458127923309803
51670,3596821,1.0,1548018000,0.040130287408828735
51671,1518172,1.0,1546808400,0.012654644437134266
51672,1496433,4.0,1546808400,0.79487544298172
51673,2998856,2.0,1546808400,0.012197079136967659
51674,2347959,2.0,1547413200,0.013529087416827679
51675,1208313,6.0,1546808400,0.8179092407226562
51676,1318820,9.0,1546808400,0.1571774035692215
51677,87979,2.0,1546808400,0.013686099089682102
51678,2086127,6.0,1547413200,0.8064589500427246
51679,763144,2.0,1546808400,0.014635537751019001
51680,3916395,5.0,1546808400,0.04058428108692169
51681,3279126,2.0,1547413200,0.012123498134315014
51682,471271,4.0,1547413200,0.780292809009552
51683,1451813,6.0,1546808400,0.8228121995925903
51684,200829,2.0,1547413200,0.013504360802471638
51685,2847190,2.0,1548018000,0.041778814047575
51686,4064959,2.0,1548018000,0.04301203787326813
51687,2890320,2.0,1547413200,0.011823506094515324
51688,291258,4.0,1548018000,0.7753459215164185
51689,3493976,5.0,1546808400,0.007956065237522125
51690,2977487,2.0,1547413200,0.012477513402700424
51691,1998614,2.0,1547413200,0.012586597353219986
51692,2912113,6.0,1547413200,0.7866338491439819
51693,2912114,2.0,1547413200,0.013247588649392128
51694,2260790,2.0,1547413200,0.01245939452201128
51695,2695939,2.0,1546808400,0.011742640286684036
51696,200834,2.0,1546808400,0.012463185004889965
51697,3386422,2.0,1548018000,0.041101306676864624
51698,110643,5.0,1548018000,0.039474353194236755
51699,3515268,1.0,1548018000,0.040694255381822586
51700,1407384,1.0,1547413200,0.011737124994397163
51701,2825703,6.0,1547413200,0.7643736600875854
51702,1800880,6.0,1547413200,0.7859683632850647
51703,718103,6.0,1547413200,0.8076390624046326
51704,2955669,2.0,1546808400,0.010882810689508915
51705,3407884,5.0,1548018000,0.036006852984428406
51706,4086095,2.0,1546808400,0.012751681730151176
51707,3532753,5.0,1548018000,0.028393959626555443
51708,1230643,2.0,1546808400,0.04320109635591507
51709,3106417,1.0,1546808400,0.010258106514811516
51710,785268,1.0,1547413200,0.012033745646476746
51711,3407888,1.0,1548018000,0.030987856909632683
51712,4191224,2.0,1546808400,0.013371109962463379
51713,3575455,6.0,1546808400,0.815744161605835
51714,381631,2.0,1548018000,0.04712526872754097
51715,3020365,6.0,1547413200,0.840601921081543
51716,1779041,6.0,1548018000,0.8775850534439087
51717,1052624,6.0,1548018000,0.8560047149658203
51718,3575460,2.0,1547413200,0.011852042749524117
51719,3618150,2.0,1546808400,0.012840022332966328
51720,851993,5.0,1546808400,0.00820009782910347
51721,3041766,5.0,1547413200,0.007970467209815979
51722,829793,8.0,1547413200,0.11141470074653625
51723,1540137,2.0,1546808400,0.012292944826185703
51724,2500156,2.0,1547413200,0.014110533520579338
51725,1030258,2.0,1548018000,0.05019740015268326
51726,3063280,6.0,1546808400,0.7893764972686768
51727,2825722,7.0,1546808400,0.006777286529541016
51728,2674215,2.0,1547413200,0.015071524307131767
51729,313662,2.0,1547413200,0.012563316151499748
51730,2674218,1.0,1546808400,0.011842502281069756
51731,1933243,2.0,1548018000,0.045319292694330215
51732,2239009,5.0,1546808400,0.008111262694001198
51733,2413184,2.0,1547413200,0.011942943558096886
51734,718117,2.0,1546808400,0.013034910894930363
51735,718117,6.0,1547413200,0.8073447942733765
51736,3300538,2.0,1547413200,0.011776587925851345
51737,1385272,2.0,1546808400,0.01341255847364664
51738,3493991,2.0,1547413200,0.011768396012485027
51739,2608817,2.0,1547413200,0.013613316230475903
51740,493717,6.0,1546808400,0.7938786745071411
51741,2674220,2.0,1548018000,0.05171910673379898
51742,3959129,2.0,1546808400,0.014325679279863834
51743,493722,6.0,1546808400,0.7637431025505066
51744,3429478,2.0,1547413200,0.01151145901530981
51745,740598,2.0,1547413200,0.012628968805074692
51746,3214471,2.0,1547413200,0.011855053715407848
51747,2413186,2.0,1547413200,0.012271975167095661
51748,829799,2.0,1546808400,0.012576289474964142
51749,291286,2.0,1547413200,0.01334833912551403
51750,4043565,2.0,1547413200,0.01255461759865284
51751,1074854,1.0,1547413200,0.012099296785891056
51752,1186158,6.0,1547413200,0.8666520714759827
51753,3300544,2.0,1546808400,0.016580624505877495
51754,1252523,2.0,1547413200,0.012838969938457012
51755,1119371,1.0,1547413200,0.012262563221156597
51756,1540148,2.0,1548018000,0.04476552829146385
51757,3554076,6.0,1548018000,0.8545944094657898
51758,1208332,5.0,1547413200,0.0089278444647789
51759,874425,2.0,1548018000,0.04038553312420845
51760,1954868,2.0,1548018000,0.04476552829146385
51761,1540150,2.0,1547413200,0.013129171915352345
51762,1385279,2.0,1547413200,0.013225646689534187
51763,3149745,2.0,1546808400,0.012075802311301231
51764,1889054,5.0,1546808400,0.007752459030598402
51765,4107384,2.0,1547413200,0.012685710564255714
51766,3214476,5.0,1547413200,0.008451043628156185
51767,1757100,2.0,1548018000,0.042145323008298874
51768,1518207,1.0,1546808400,0.012814323417842388
51769,1867105,2.0,1546808400,0.013456350192427635
51770,1429548,5.0,1547413200,0.009720725007355213
51771,2955703,1.0,1546808400,0.011020886711776257
51772,3895203,5.0,1547413200,0.009304117411375046
51773,4296909,2.0,1547413200,0.013048572465777397
51774,3660585,1.0,1546808400,0.011921507306396961
51775,718133,6.0,1546808400,0.8156909942626953
51776,2825741,2.0,1546808400,0.011677398346364498
51777,2042524,5.0,1547413200,0.009590478613972664
51778,2890350,6.0,1546808400,0.8022333383560181
51779,1606671,2.0,1547413200,0.013320565223693848
51780,538721,5.0,1546808400,0.00791833084076643
51781,4360567,2.0,1546808400,0.013434522785246372
51782,1074871,2.0,1546808400,0.012713145464658737
51783,4233441,5.0,1546808400,0.009478426538407803
51784,2478273,2.0,1546808400,0.011050248518586159
51785,65383,2.0,1546808400,0.01268004346638918
51786,4296917,2.0,1547413200,0.012150746770203114
51787,1954888,5.0,1546808400,0.007846266031265259
51788,1208349,2.0,1548018000,0.05285809934139252
51789,2912157,4.0,1546808400,0.7558799982070923
51790,1097091,6.0,1548018000,0.8349024653434753
51791,583658,6.0,1547413200,0.8005742430686951
51792,1474104,2.0,1546808400,0.013273980468511581
51793,403969,1.0,1547413200,0.012287162244319916
51794,3494017,2.0,1547413200,0.012037101201713085
51795,941357,6.0,1546808400,0.835599958896637
51796,1845224,7.0,1548018000,0.03130120038986206
51797,3106457,5.0,1548018000,0.029769733548164368
51798,3128285,2.0,1546808400,0.012091263197362423
51799,1779079,1.0,1546808400,0.012654131278395653
51800,1429556,5.0,1548018000,0.03050798363983631
51801,110695,6.0,1548018000,0.8232541084289551
51802,1385306,5.0,1546808400,0.008633882738649845
51803,2151473,5.0,1546808400,0.009335048496723175
51804,65392,2.0,1548018000,0.04565197601914406
51805,65392,6.0,1547413200,0.8082980513572693
51806,2543480,2.0,1548018000,0.04547596350312233
51807,1518226,4.0,1547413200,0.7564248442649841
51808,516353,8.0,1547413200,0.013158074580132961
51809,4149052,2.0,1547413200,0.013118203729391098
51810,1230687,5.0,1547413200,0.00786423310637474
51811,2151486,2.0,1546808400,0.012429941445589066
51812,336217,2.0,1546808400,0.0167608130723238
51813,2129797,2.0,1547413200,0.015078590251505375
51814,3937702,5.0,1547413200,0.008082911372184753
51815,1363290,1.0,1546808400,0.011846537701785564
51816,2565386,1.0,1547413200,0.01165073737502098
51817,3365075,2.0,1546808400,0.011224950663745403
51818,2195646,2.0,1547413200,0.012036636471748352
51819,3681911,6.0,1548018000,0.8389965295791626
51820,1889098,5.0,1548018000,0.03695801645517349
51821,4360593,6.0,1548018000,0.8634829521179199
51822,358863,1.0,1547413200,0.012117143720388412
51823,3494038,2.0,1547413200,0.04136986285448074
51824,471335,5.0,1546808400,0.00886674877256155
51825,2674264,1.0,1546808400,0.014758946374058723
51826,1407444,2.0,1547413200,0.013125168159604073
51827,3660611,1.0,1548018000,0.035781461745500565
51828,3193221,6.0,1547413200,0.8064619302749634
51829,3279193,2.0,1548018000,0.04029317945241928
51830,1008102,2.0,1546808400,0.01171959936618805
51831,313714,1.0,1548018000,0.045989904552698135
51832,2998914,6.0,1548018000,0.827955961227417
51833,2434924,6.0,1548018000,0.8561187982559204
51834,3937715,2.0,1548018000,0.04590802639722824
51835,1119423,2.0,1547413200,0.012688797898590565
51836,2717783,2.0,1546808400,0.011618074029684067
51837,3472384,2.0,1546808400,0.011326717212796211
51838,3343548,2.0,1546808400,0.04539395123720169
51839,200899,2.0,1548018000,0.042291928082704544
51840,1540206,2.0,1547413200,0.013546835631132126
51841,1141584,1.0,1546808400,0.011585540138185024
51842,4254539,5.0,1546808400,0.008088735863566399
51843,1867158,2.0,1546808400,0.01283105555921793
51844,3810124,5.0,1548018000,0.03172476962208748
51845,2086209,5.0,1547413200,0.00818756502121687
51846,4107418,5.0,1547413200,0.020715391263365746
51847,2977562,5.0,1546808400,0.007911250926554203
51848,2129813,4.0,1546808400,0.782202422618866
51849,2760824,2.0,1547413200,0.012003730982542038
51850,1628865,2.0,1546808400,0.012691534124314785
51851,404003,2.0,1546808400,0.013618298806250095
51852,426330,2.0,1546808400,0.013696123845875263
51853,1097137,5.0,1547413200,0.00805019773542881
51854,1823295,5.0,1547413200,0.009176011197268963
51855,1933310,2.0,1547413200,0.012619945220649242
51856,3575533,2.0,1547413200,0.014070168137550354
51857,1713058,2.0,1547413200,0.10841245204210281
51858,1954919,2.0,1546808400,0.011544397100806236
51859,606317,2.0,1546808400,0.012640727683901787
51860,4169980,5.0,1548018000,0.032427772879600525
51861,2500218,5.0,1546808400,0.00779488030821085
51862,3937729,2.0,1546808400,0.014230790548026562
51863,583711,2.0,1546808400,0.012950384989380836
51864,65438,5.0,1546808400,0.007951990701258183
51865,4360614,5.0,1547413200,0.009427660144865513
51866,1163848,2.0,1546808400,0.012569493614137173
51867,3343571,2.0,1546808400,0.01221721526235342
51868,3041845,6.0,1546808400,0.7935307025909424
51869,3980481,5.0,1547413200,0.010011973790824413
51870,3895267,2.0,1548018000,0.042904626578092575
51871,3937738,6.0,1546808400,0.8635707497596741
51872,2304555,2.0,1547413200,0.011534634046256542
51873,404013,2.0,1548018000,0.060730669647455215
51874,493774,1.0,1548018000,0.03858894482254982
51875,178546,2.0,1547413200,0.01421127188950777
51876,896869,5.0,1546808400,0.007869540713727474
51877,606324,2.0,1546808400,0.01285101380199194
51878,2129827,6.0,1546808400,0.8102582097053528
51879,4065048,2.0,1547413200,0.016586346551775932
51880,1668974,6.0,1547413200,0.7817104458808899
51881,985954,1.0,1547413200,0.011288829147815704
51882,2739316,6.0,1547413200,0.7962329387664795
51883,1540232,5.0,1547413200,0.011864659376442432
51884,1186237,6.0,1546808400,0.7948067784309387
51885,2326462,5.0,1548018000,0.034759629517793655
51886,3532844,2.0,1546808400,0.012845898047089577
51887,268797,2.0,1548018000,0.04332448169589043
51888,1954941,1.0,1548018000,0.04097535461187363
51889,1998717,6.0,1547413200,0.8023802638053894
51890,133392,4.0,1546808400,0.7726677656173706
51891,2304562,5.0,1546808400,0.008105874992907047
51892,2020718,5.0,1546808400,0.007897336967289448
51893,246102,2.0,1546808400,0.012139133177697659
51894,246102,6.0,1547413200,0.8159411549568176
51895,941403,2.0,1546808400,0.011820337735116482
51896,941403,6.0,1547413200,0.8183918595314026
51897,1691033,2.0,1548018000,0.041885651648044586
51898,2955770,2.0,1546808400,0.012553788721561432
51899,718199,2.0,1546808400,0.013146629557013512
51900,2696028,2.0,1548018000,0.04352089390158653
51901,2825807,2.0,1548018000,0.03586690127849579
51902,2717804,6.0,1547413200,0.761112630367279
51903,1976972,2.0,1546808400,0.012111164629459381
51904,2064448,2.0,1548018000,0.04044974967837334
51905,963802,5.0,1546808400,0.009434862993657589
51906,852079,2.0,1547413200,0.012602993287146091
51907,1097155,2.0,1548018000,0.09668544679880142
51908,4001405,2.0,1546808400,0.012572221457958221
51909,3959204,2.0,1547413200,0.012718108482658863
51910,2630906,2.0,1546808400,0.012153168208897114
51911,2391373,1.0,1547413200,0.016292165964841843
51912,1757174,5.0,1548018000,0.03171626850962639
51913,4170010,1.0,1547413200,0.012090745382010937
51914,3575563,2.0,1548018000,0.04140857234597206
51915,2912210,2.0,1547413200,0.01220961008220911
51916,4254559,6.0,1547413200,0.7924360632896423
51917,2912211,2.0,1547413200,0.011845584027469158
51918,1518290,2.0,1548018000,0.04476528987288475
51919,2608888,2.0,1547413200,0.013459516689181328
